erle_db,erle_inst_db,erle_window_db,snr_in_db,snr_out_db,dtd_active,frame_index,beamformer_enabled,beamformer_algorithm,aec_enabled,aec_algorithm,nr_enabled,nr_algorithm
9.10710371102941,9.10710371102941,9.10710371102941,-13.2822627511827,-24.8881411937925,0,1,1,das,1,nlms,1,traditional
10.0800075605479,10.0800075605479,9.59355563578868,-13.4948574260894,-26.073639718034,0,2,1,das,1,nlms,1,traditional
10.00840769641,10.00840769641,9.73183965599579,-13.1896845844766,-25.6968670123472,0,3,1,das,1,nlms,1,traditional
9.92521249476075,9.92521249476075,9.78018286568703,-13.3621464020147,-25.7861336282214,0,4,1,das,1,nlms,1,traditional
10.1846508407527,10.1846508407527,9.86107646070015,-13.2549685196089,-25.9383940917818,0,5,1,das,1,nlms,1,traditional
10.0499102830972,10.0499102830972,9.892548764433,-13.4613018260276,-26.0099868405327,0,6,1,das,1,nlms,1,traditional
9.88302736372419,9.88302736372419,9.89118856433174,-13.4278657081284,-25.8096678032947,0,7,1,das,1,nlms,1,traditional
9.98022908095035,9.98022908095035,9.90231862890907,-13.0658962573201,-25.5449000697552,0,8,1,das,1,nlms,1,traditional
9.89351625953656,9.89351625953656,9.90134058786768,-13.2879667119636,-25.6802577029634,0,9,1,das,1,nlms,1,traditional
10.0466195634659,10.0466195634659,9.9158684854275,-13.2483427455373,-25.7937370404479,0,10,1,das,1,nlms,1,traditional
10.1012462498234,10.1012462498234,9.93272100946349,-13.381583790473,-25.9816047717092,0,11,1,das,1,nlms,1,traditional
10.1212511145497,10.1212511145497,9.94843185155401,-13.344493087691,-25.9645189336564,0,12,1,das,1,nlms,1,traditional
9.64996919160864,9.64996919160864,9.92547318540436,-13.2696737025236,-25.4184176256366,0,13,1,das,1,nlms,1,traditional
9.42067294006266,9.42067294006266,9.88941602502281,-13.3443631564721,-25.2638108280623,0,14,1,das,1,nlms,1,traditional
10.0647184991081,10.0647184991081,9.90110285662849,-13.3452800092559,-25.9087732397893,0,15,1,das,1,nlms,1,traditional
9.82669741987721,9.82669741987721,9.89645251683154,-13.2592105301821,-25.5846826815379,0,16,1,das,1,nlms,1,traditional
9.52248609452028,9.52248609452028,9.8744544919897,-13.4533037637404,-25.4745645897564,0,17,1,das,1,nlms,1,traditional
9.9962032452754,9.9962032452754,9.88121831161668,-13.3030162902916,-25.797994267011,0,18,1,das,1,nlms,1,traditional
9.79324185172154,9.79324185172154,9.8765879716222,-13.3166455341219,-25.6086621173182,0,19,1,das,1,nlms,1,traditional
9.55250634159206,9.55250634159206,9.8603838901207,-13.3526108192476,-25.4038918923462,0,20,1,das,1,nlms,1,traditional
10.2301163170091,10.2301163170091,9.877990196163,-13.2900803534967,-26.0189714019121,0,21,1,das,1,nlms,1,traditional
9.6778363041817,9.6778363041817,9.86889229198203,-13.3971032786741,-25.5737143143361,0,22,1,das,1,nlms,1,traditional
10.1275642193903,10.1275642193903,9.88013889752152,-13.3504190644882,-25.9767580152921,0,23,1,das,1,nlms,1,traditional
10.1833572224873,10.1833572224873,9.8927729943951,-13.3341478785366,-26.0162798324307,0,24,1,das,1,nlms,1,traditional
10.3995116398383,10.3995116398383,9.91304254021283,-13.2971223730608,-26.1954087442739,0,25,1,das,1,nlms,1,traditional
10.0399540932464,10.0399540932464,9.95035655550151,-13.3047706254548,-25.8434994501376,0,26,1,das,1,nlms,1,traditional
9.87009163140944,9.87009163140944,9.94195991833597,-13.5018985584783,-25.8707649213195,0,27,1,das,1,nlms,1,traditional
10.1447031239541,10.1447031239541,9.94741173543773,-13.3938925879238,-26.0373704432809,0,28,1,das,1,nlms,1,traditional
